eudractnumber|long_title_eu|nct_id|long_title_us
2014-001309-42|An open-label, multi-center, Expanded Treatment Protocol (ETP) of ruxolitinib in patients with Polycythemia Vera who are Hydroxyurea resistant or intolerant and for whom no treatment alternatives are available|NCT02038036|Randomized, Open Label, Multicenter Phase IIIb Study Evaluating the Efficacy and Safety of Ruxolitinib Versus Best Available Therapy in Patients With Polycythemia Vera Who Are Hydroxyurea Resistant or Intolerant (Response 2)
2013-003713-18|A Randomized, Double-blind, Placebo-controlled, Phase 2 Clinical Trial of Alisertib (MLN8237) in Combination With Paclitaxel Versus Placebo in Combination With Paclitaxel as Second Line Therapy for Small Cell Lung Cancer (SCLC)|NCT02038647|A Randomized, Double-blind, Placebo-controlled, Phase 2 Clinical Trial of Alisertib (MLN8237) in Combination With Paclitaxel Versus Placebo in Combination With Paclitaxel as Second Line Therapy for Small Cell Lung Cancer (SCLC).
2013-003621-28|A Single-Arm, Open-Label Phase 2 Study of Nivolumab (BMS-936558) in Subjects with Relapsed or Refractory Diffuse Large B-Cell Lymphoma (DLBCL) After Failure of Autologous Stem Cell Transplant (ASCT) or After At Least Two Prior Multi-Agent Chemotherapy Regimens in Subjects Who Are Not Candidates for ASCT|NCT02038933|A Single-Arm, Open-Label, Phase 2 Study of Nivolumab (BMS-936558) in Subjects With Relapsed or Refractory Diffuse Large B-Cell Lymphoma (DLBCL) After Failure of Autologous Stem Cell Transplant (ASCT) or After Failure of At Least Two Prior Multi-Agent Chemotherapy Regimens in Subjects Who Are Not Candidates for ASCT
2013-004890-28|A Phase 3 Open-Label Randomized Study of Quizartinib Monotherapy Versus Salvage Chemotherapy in Subjects with FLT3-ITD Positive Acute Myeloid Leukemia (AML) Refractory To or Relapsed After First-line Treatment With or Without Hematopoietic Stem Cell Transplant (HSCT) Consolidation.|NCT02039726|A Phase 3 Open-label Randomized Study of Quizartinib (AC220) Monotherapy Versus Salvage Chemotherapy in Subjects With Tyrosine Kinase 3 - Internal Tandem Duplication (FLT3-ITD) Positive Acute Myeloid Leukemia (AML) Refractory to or Relapsed After First-line Treatment With or Without Hematopoietic Stem Cell Transplantation (HSCT) Consolidation
2015-005196-24|Three-, Five-, and Ten-Year Data on the Long-Term Immunogenicity of Tetanus and Diphtheria Toxoids Adsorbed|NCT02040636|Safety and Immunogenicity of Tetanus and Diphtheria Toxoids Adsorbed Combined With Component Pertussis Vaccine and Inactivated Poliomyelitis Vaccine (TdcP-IPV) Compared to Tetanus and Diphtheria Toxoids Adsorbed Combined With Component Pertussis Vaccine and Inactivated Poliomyelitis Vaccine (TdcP-IPV) and Hepatitis B Vaccine Given Concurrently In Adolescents 11-14 Years of Age
2013-004669-15|An Optional Prospective Follow-on Study to Evaluate the Continued Efficacy and Safety of Cat-PAD in Cat Allergic Subjects up to Five Years after the Administration of Treatment|NCT02040844|An Optional Prospective Follow-on Study to Evaluate the Continued Efficacy and Safety of Cat-PAD in Cat Allergic Subjects up to Five Years After the Administration of Treatment
2012-004502-93|An Open-Label, Randomized, Phase 3 Trial of Nivolumab versus Investigator's Choice Chemotherapy as First-Line Therapy for Stage IV or Recurrent PD-L1+ Non-Small Cell Lung Cancer|NCT02041533|An Open-Label, Randomized, Phase 3 Trial of Nivolumab Versus Investigator's Choice Chemotherapy as First-Line Therapy for Stage IV or Recurrent PD-L1+ Non-Small Cell Lung Cancer
2013-004479-11|Risk-stratified Sequential Treatment of Post-transplant Lymphoproliferative Disease (PTLD) With 4 Courses of Rituximab SC Followed by 4 Courses of Rituximab SC, 4 Courses of Rituximab SC Combined With CHOP-21 or 6 Courses of Rituximab SC Combined With Alternating CHOP-21 and DHAOx: The PTLD-2 Trial|NCT02042391|Risk-stratified Sequential Treatment of Post-transplant Lymphoproliferative Disease (PTLD) With 4 Courses of Rituximab SC Followed by 4 Courses of Rituximab SC, 4 Courses of Rituximab SC Combined With CHOP-21 or 6 Courses of Rituximab SC Combined With Alternating CHOP-21 and DHAOx: The PTLD-2 Trial
2014-005541-50|ESP1/SARC025 Global Collaboration: A Phase I Study of a Combination of the PARP inhibitor, Niraparib and Temozolomide or Irinotecan in Patients with Previously Treated, incurable Ewing Sarcoma|NCT02044120|ESP1/SARC025 Global Collaboration: A Phase I Study of a Combination of the PARP Inhibitor, Niraparib and Temozolomide or Irinotecan in Patients With Previously Treated,Incurable Ewing Sarcoma
2013-003314-41|A Phase 2, Single Arm Study Evaluating the Efficacy and Safety of Idelalisib in Combination with Rituximab in Patients with Previously Untreated Chronic Lymphocytic Leukemia with 17p Deletion|NCT02044822|A Phase 2, Single Arm Study Evaluating the Efficacy and Safety of Idelalisib in Combination With Rituximab in Patients With Previously Untreated Chronic Lymphocytic Leukemia With 17p Deletion
2013-003113-17|An Open-Label, Phase 2 Study to Evaluate the Oral Combination of MLN9708 With Cyclophosphamide and Dexamethasone In Patients With Newly Diagnosed or Relapsed and/or Refractory Multiple Myeloma Requiring Systemic Treatment|NCT02046070|An Open-Label, Phase 2 Study to Evaluate the Oral Combination of Ixazomib (MLN9708) With Cyclophosphamide and Dexamethasone in Patients With Newly Diagnosed or Relapsed and/or Refractory Multiple Myeloma Requiring Systemic Treatment
2015-003200-23|Biomarkers and antithrombotic treatment in cervical artery  dissection|NCT02046460|Biomarkers and Antithrombotic Treatment in Cervical Artery Dissection - TREAT-CAD
2013-003832-54|A MULTICENTRE EXTENSION STUDY TO EVALUATE THE LONG-TERM SAFETY AND DURABILITY OF THE THERAPEUTIC EFFECT OF LUM001, AN APICAL SODIUM-DEPENDENT BILE ACID TRANSPORTER INHIBITOR (ASBTI), IN THE TREATMENT OF CHOLESTATIC LIVER DISEASE IN PEDIATRIC SUBJECTS WITH ALAGILLE SYNDROME|NCT02047318|A Multicentre Extension Study to Evaluate the Long-Term Safety and Durability of the Therapeutic Effect of LUM001, an Apical Sodium-Dependent Bile Acid Transporter Inhibitor (ASBTi), in the Treatment of Cholestatic Liver Disease in Pediatric Subjects With Alagille Syndrome
2013-002701-56|A Phase 2, multicenter, multinational, open-label, dose-escalation study to evaluate the safety and efficacy of ALXN1101 in pediatric patients with Molybdenum Cofactor Deficiency (MoCD) Type A currently treated with recombinant Escherichia coli-derived Cyclic Pyranopterin Monophosphate (rcPMP)|NCT02047461|A Phase 2, Multicenter, Multinational, Open-Label, Dose-Escalation Study to Evaluate the Safety and Efficacy of ALXN1101 in Pediatric Patients With Molybdenum Cofactor Deficiency (MoCD) Type A Currently Treated With Recombinant Escherichia Coli-derived Cyclic Pyranopterin Monophosphate (rcPMP)
2013-004404-19|A Randomized, Double-blind, Placebo-controlled, Crossover Study to|NCT02048644|A Randomized, Double-blind, Placebo-controlled, Crossover Study to Assess the Effect of 28 Day Treatment With FostairÂ® Pressurized Metered-dose Inhaler (pMDI) 200/12 on Biomarkers of Platelet Adhesion in Patients With Idiopathic Pulmonary Fibrosis
2013-003257-20|Evaluation of Treosulfan pharmacokinetics (PK) in children undergoing allogeneic haematopoietic stem cell transplantation (HSCT)|NCT02048800|Evaluation of Treosulfan Pharmacokinetics (PK) in Children Undergoing Allogeneic Haematopoietic Stem Cell Transplantation (HSCT)
2014-001921-34|A Phase 1b/2 Study of Safety and Efficacy of MLN0128 (Dual TORC1/2 Inhibitor) in Combination With Exemestane or Fulvestrant Therapy in Postmenopausal Women With ER+/HER2- Advanced or Metastatic Breast Cancer That Has Progressed on Treatment With Everolimus in Combination With Exemestane or Fulvestrant|NCT02049957|A Phase 1b/2 Study of Safety and Efficacy of MLN0128 (Dual TORC1/2 Inhibitor) in Combination With Exemestane or Fulvestrant Therapy in Postmenopausal Women With ER+/HER2- Advanced or Metastatic Breast Cancer That Has Progressed on Treatment With Everolimus in Combination With Exemestane or Fulvestrant
2013-004810-16|PHASE 1/2 STUDY OF TAS-120 IN PATIENTS WITH ADVANCED SOLID TUMORS HARBORING FGF/FGFR ABERRATIONS|NCT02052778|A DOSE-FINDING PHASE 1 STUDY OF TAS-120 IN PATIENTS WITH ADVANCED SOLID TUMORS WITH OR WITHOUT FIBROBLAST GROWTH FACTOR/RECEPTOR (FGF/FGFR)-RELATED ABNORMALITIES FOLLOWED BY A PHASE 2 STUDY IN PATIENTS WITH ADVANCED SOLID TUMORS WITH FGF/FGFR-RELATED ABNORMALITIES
2013-004137-32|A Phase 2, Open-label, Sequential Cohort Dose-escalation Study of BMN 111 in Children with Achondroplasia|NCT02055157|A Phase 2, Open-label, Sequential Cohort Dose-escalation Study of BMN 111 in Children With Achondroplasia
2013-005471-40|PAZOFOS: A Phase Ib and Randomised Phase II Trial of Pazopanib with or without Fosbretabulin in Advanced Recurrent Ovarian Cancer|NCT02055690|A Phase Ib and Randomised Phase II Trial of Pazopanib With or Without Fosbretabulin in Advanced Recurrent Ovarian Cancer
2013-000771-33|BIBLOS (BTK Inhibition in B-cell LymphOmaS)|NCT02055924|A Phase Ib Study of Ibrutinib Combined With R-DHAP or R-DHAOx in Patients With B-cell Lymphomas
2013-003833-14|OPEN LABEL STUDY OF THE EFFICACY AND LONG TERM SAFETY OF LUM001, AN APICAL|NCT02057718|Open Label Study of the Efficacy and Long Term Safety of LUM001, an Apical Sodium-Dependent Bile Acid Transporter Inhibitor (ASBTi), in the Treatment of Cholestatic Liver Disease in Pediatric Patients With Progressive Familial Intrahepatic Cholestasis
2011-003672-36|A Phase IIIA, observer-blind, randomized study to evaluate non-inferiority of a second dose of GSK Biologicalsâ measles-mumps-rubella vaccine vs. a second dose of Merck & Co., Inc.âs MMR vaccine when administered to healthy subjects seven years of age and older.|NCT02058563|Immunogenicity and Safety Study of GSK Biologicals' Combined Measles-mumps-rubella Vaccine in Subjects Seven Years and Older (209762)
2013-004291-35|A randomized, double-blind, placebo controlled study of canakinumab in patients with Hereditary Periodic Fevers (TRAPS, HIDS, or crFMF), with subsequent randomized withdrawal/ dosing frequency reduction and open-label long term treatment epochs|NCT02059291|Study of Efficacy and Safety of Canakinumab in Patients With Hereditary Periodic Fevers
2014-000540-15|Prostaglandin F2-alpha eye drops (Bimatoprost) in thyroid eye disease: a randomised|NCT02059655|Prostaglandin F2-alpha Eye Drops (Bimatoprost) in Thyroid Eye Disease: a Randomised Controlled Double Blind Crossover Trial
2014-000178-20|Thyroid hormone analog therapy of patients with severe psychomotor retardation caused by mutations in the MCT8 thyroid hormone transporter: The Triac Trial.|NCT02060474|Thyroid Hormone Analog Therapy of Patients With Severe Psychomotor Retardation Caused by Mutations in the MCT8 Thyroid Hormone Transporter: The Triac Trial.
2013-003450-24|A Randomized, Controlled, Open-label, Multicenter, Phase IIb Safety and Efficacy Study of HGT-1410 (Recombinant Human Heparan N Sulfatase) Administration via an Intrathecal Drug Delivery Device in Pediatric Patients with Early Stage Mucopolysaccharidosis Type III A Disease|NCT02060526|A Randomized, Controlled, Open-label, Multicenter, Phase IIb Safety and Efficacy Study of rhHNS (Recombinant Human Heparan N Sulfatase) Administration Via an Intrathecal Drug Delivery Device in Pediatric Patients With Early Stage Mucopolysaccharidosis Type IIIA Disease
2014-005558-21|A Pilot, Open-Label Study to Evaluate the Safety, Tolerability and Efficacy of LUM001, an Apical Sodium-dependent Bile Acid Transporter Inhibitor (ASBTi), in Patients with Primary Sclerosing Cholangitis (PSC)|NCT02061540|A Pilot, Open-Label Study to Evaluate the Safety, Tolerability and Efficacy of LUM001, an Apical Sodium-dependent Bile Acid Transporter Inhibitor (ASBTi), in Patients With Primary Sclerosing Cholangitis
2016-005159-25|A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate Efficacy, Safety, and|NCT02062385|A Randomized, Double-Blind, Placebo-Controlled Study to Evaluate Efficacy, Safety, and Immunogenicity of V260 in Healthy Chinese Infants
2017-001444-35|A Phase III Double Blind, Randomized, Multicenter, Controlled Study to Evaluate the Immunogenicity, Safety and Tolerability of VARIVAXâ¢ New Seed Process (NSP) Administered Concomitantly with M-M-Râ¢ II|NCT02062502|A Phase III Double Blind, Randomized, Multicenter, Controlled Study to Evaluate the Immunogenicity, Safety, and Tolerability of VARIVAXâ¢ New Seed Process (NSP) Administered Concomitantly With M-M-Râ¢ II
2014-001365-26|A Randomized, Double-Blind, Placebo-Controlled Phase 2/3 Study to Evaluate the Efficacy and Safety of Blisibimod Administration in Subjects with IgA Nephropathy|NCT02062684|A Randomized, Double-Blind, Placebo-Controlled Phase 2/3 Study to Evaluate the Efficacy and Safety of Blisibimod Administration in Subjects With IgA Nephropathy
2014-001434-29|A Phase II Study of Sodium Cridanimod in Conjunction with Progestin Therapy in Patients with Progesterone Receptor Negative Recurrent or Persistent Endometrial Carcinoma.|NCT02064725|A Phase II Study of Sodium Cridanimod in Conjunction With Progestin Therapy in Patients With Progesterone Receptor Negative Recurrent or Persistent Endometrial Carcinoma
2014-000584-41|Phase I/II study of CaspaCide T cells from an HLA-partially matched family donor after negative selection of TCR Î±Î²+ T cells in pediatric patients affected by hematological disorders|NCT02065869|Phase II Extension Study of CaspaCIDe T Cells (BPX-501) From an HLA-partially Matched Family Donor After Negative Selection of TCR Î±Î²+T Cells in Pediatric Patients Affected by Hematological Disorders
2011-004868-30|AN INTERNATIONAL PROSPECTIVE TRIAL ON MEDULLOBLASTOMA (MB) IN CHILDREN OLDER THAN 3 TO 5 YEARS WITH WNT BIOLOGICAL PROFILE (PNET 5 MB â LR and PNET 5 MB â WNT-HR), AVERAGE-RISK BIOLOGICAL PROFILE (PNET 5 MB -SR), OR TP53 MUTATION AND REGISTRY FOR MB OCCURRING IN THE CONTEXT OF GENETIC PREDISPOSITION|NCT02066220|An International Prospective Study on Clinically Standard-risk Medulloblastoma in Children Older Than 3 to 5 Years With Low-risk Biological Profile (PNET 5 MB-LR) or Average-risk Biological Profile (PNET 5 MB-SR)
2014-000383-18|National Treatment Program of Philadelphia Chromosome-negative Adult Acute Lymphoblastic Leukemia with Pegylated Asparaginase Added to a Lineage-Targeted Risk- and Minimal Residual Disease-Oriented Strategy|NCT02067143|National Treatment Program of Philadelphia Chromosome-negative Adult Acute Lymphoblastic Leukemia With Pegylated Asparaginase Added to a Lineage-Targeted Risk- and Minimal Residual Disease-Oriented Strategy
2013-003492-35|Prevention of Silent Cerebral Thromboembolism|NCT02067182|Prevention of Silent Cerebral Thromboembolism by Oral Anticoagulation With Dabigatran After Pulmonary Vein Isolation for Atrial Fibrillation
2014-000417-31|Randomized, double-blind, placebo-controlled phase III study (ASAP III study) to assess the efficacy and safety of Abatacept treatment in patients with primary SjÃ¶grenâs syndrome|NCT02067910|Randomized, Double-blind, Placebo-controlled Phase III Study to Assess the Efficacy and Safety of Abatacept in Patients With Primary SjÃ¶gren's Syndrome (ASAP III Study = Abatacept SjÃ¶gren Active Patients Phase III Study)
2016-002780-34|An Open-Label, Long-Term Safety Study of A Long-acting Human Growth Hormone Somavaratan (VRS-317) in Children with Growth Hormone Deficiency|NCT02068521|An Open-Label, Long-Term Safety Study of A Long-acting Human Growth Hormone Somavaratan (VRS-317) in Children With Growth Hormone Deficiency
2012-005753-23|A multicentre study for the long-term follow-up of HLH patients who received treatment with NI-0501, an anti-interferon gamma monoclonal antibody.|NCT02069899|A Multicenter Study for the Long-term Follow-up of HLH Patients Who Received Treatment With NI-0501, an Anti-interferon Gamma Monoclonal Antibody
2013-005095-18|A phase II randomised feasibility study of chemoresection and surgical management in low risk non muscle invasive bladder cancer.|NCT02070120|CALIBER - A Phase II Randomised Feasibility Study of Chemoresection and Surgical Management in Low Risk Non Muscle Invasive Bladder Cancer
2013-002073-22|A Phase II Trial of PLX3397 in the Treatment of KIT Mutated Advanced Acral and Mucosal Melanoma( PIANO)|NCT02071940|A Phase II Trial of PLX3397 in the Treatment of KIT Mutated Advanced Acral and Mucosal Melanoma
2015-005431-41|A Multicenter, Randomized, Double-blind, Placebo-controlled, Phase 3 Study to Evaluate the Efficacy and Safety of SA237 as Monotherapy in Patients With Neuromyelitis Optica (NMO) and Neuromyelitis Optica Spectrum Disorder (NMOSD)|NCT02073279|A Multicenter, Randomized, Double-blind, Placebo-controlled, Phase 3 Study to Evaluate the Efficacy and Safety of SA237 as Monotherapy in Patients With Neuromyelitis Optica (NMO) and NMO Spectrum Disorder (NMOSD)
2014-004708-30|A PHASE 3B, PROSPECTIVE, RANDOMIZED, OPEN-LABEL, BLIND EVALUATOR (PROBE) STUDY EVALUATING THE EFFICACY AND|NCT02073682|A Phase 3b, Prospective, Randomized, Open-label, Blind Evaluator (PROBE) Study Evaluating the Efficacy and Safety of (LMW) Heparin/Edoxaban Versus Dalteparin in Venous Thromboembolism Associated With Cancer
2013-003434-32|A 52-week, multicenter, randomized, double-blind study of subcutaneous secukinumab to demonstrate efficacy as assessed by Psoriasis Area and Severity Index at 16 weeks of treatment compared to ustekinumab and to assess long-term safety, tolerability and efficacy in subjects with moderate to severe plaque psoriasis (CLEAR)|NCT02074982|A 52-week, Multicenter, Randomized, Double-blind Study of Subcutaneous Secukinumab to Demonstrate Efficacy as Assessed by Psoriasis Area and Severity Index at 16 Weeks of Treatment Compared to Ustekinumab and to Assess Long-term Safety, Tolerability and Efficacy in Subjects With Moderate to Severe Plaque Psoriasis (CLEAR)
2013-002523-42|A multicenter, randomized, double-blind, parallel group, placebo-controlled, Phase 3 efficacy and safety study of benralizumab (MEDI-563) to reduce oral corticosteroid use in patients with uncontrolled asthma on high dose inhaled corticosteroid plus long acting beta2 agonist and chronic oral corticosteroid therapy (ZONDA)|NCT02075255|A Multicenter, Randomized, Double-blind, Parallel Group, Placebo-controlled, Phase 3 Efficacy and Safety Study of Benralizumab (MEDI-563) to Reduce Oral Corticosteroid Use in Patients With Uncontrolled Asthma on High Dose Inhaled Corticosteroid Plus Long-acting Î²2 Agonist and Chronic Oral Corticosteroid Therapy (ZONDA)
2013-005452-15|A Phase 3, Multi-Centre, Randomised, Double-Blind, Placebo-Controlled, Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura|NCT02076399|A Phase 3, Multi-Center, Randomized, Double-Blind, Placebo-Controlled, Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura
2013-005453-76|A Phase 3, Multi-Center, Randomized, Double-Blind, Placebo-Controlled, Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura|NCT02076412|A Phase 3, Multi-Center, Randomized, Double-Blind, Placebo-Controlled, Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura
2013-005454-30|A Phase 3 Open Label Extension Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura|NCT02077192|A Phase 3 Open Label Extension Study of Fostamatinib Disodium in the Treatment of Persistent/Chronic Immune Thrombocytopenic Purpura
2012-003859-12|Linagliptin as a modulator of vascular inflammation in patients with type 2 diabetes mellitus|NCT02077309|Linagliptin as a Modulator of Vascular Inflammation in Patients With Type 2 Diabetes Mellitus
2014-003540-12|A Phase 2 Double-Blinded, Randomized, Placebo-Controlled Study of Indoximod in Combination with a Taxane Chemotherapy in Metastatic Breast Cancer|NCT02077881|A Phase I/II Study of Indoximod in Combination With Gemcitabine and Nab-Paclitaxel in Patients With Metastatic Adenocarcinoma of the Pancreas
2013-000001-23|An open-label extension study to evaluate the long-term|NCT02079246|An Open-label Extension Study to Evaluate the Long-term Safety and Tolerability of Idalopirdine (Lu AE58054) as Adjunctive Treatment to Donepezil in Patients With Mild-moderate Alzheimer's Disease
2016-002005-19|RANDOMIZED, DOUBLE-BLIND, PLACEBO CONTROLLED, MULTI-CENTER REGISTRATION TRIAL TO EVALUATE THE EFFICACY AND SAFETY OF TTP488 IN PATIENTS WITH MILD ALZHEIMER'S DISEASE RECEIVING ACETYLCHOLINESTERASE INHIBITORS AND/OR MEMANTINE|NCT02080364|Randomized, Double-blind, Placebo Controlled, Multi-center Registration Trial to Evaluate the Efficacy and Safety of Azeliragon (TTP488) in Patients With Mild Alzheimer's Disease Receiving Acetylcholinesterase Inhibitors and/or Memantine
2013-000383-28|The Efficacy and Safety of Chlorhexidine Gluconate Chip (PerioChipÂ®) in Therapy of Peri-implantitis|NCT02080403|Multi-Center Phase 3 Trial of Chlorhexidine Gluconate Chip for the Use in Subjects With Peri-Implantitis.
2012-000952-32|Open-label, multi-center study to evaluate the safety, efficacy, and plasma gadolinium concentrations after an intravenous injection of 0.1 mL/kg body weight Eovist/Primovist for enhanced magnetic resonance imaging (MRI) of the liver in children 0 to 2 months of age|NCT02084628|Open-label, Multi-center Study to Evaluate the Safety, Efficacy, and Plasma Gadolinium Concentrations After an Intravenous Injection of 0.1 mL/kg Body Weight Eovist/Primovist for Enhanced Magnetic Resonance Imaging (MRI) of the Liver in Children 0 to 2 Months of Age
2013-002505-62|SarCaBon: A randomised phase II trial of Saracatinib versus placebo for cancer-induced bone pain|NCT02085603|SarCaBon: A Randomised Phase II Trial of Saracatinib Versus Placebo for Cancer-induced Bone Pain
2013-005427-16|A Phase II, Non-comparative, Open label, Multi-centre, International Study|NCT02087423|A Phase II,Non-comparative,Open Label, Multi-centre, International Study of MEDI4736, in Patients With Locally Advanced or Metastatic Non Small Cell Lung Cancer (Stage IIIB-IV) Who Have Received at Least 2 Prior Systemic Treatment Regimens Including 1 Platinum-based Chemotherapy Regimen
2014-000920-26|A Randomized, Open Label, Phase 2 Study of the Selective Inhibitor of Nuclear Export (SINE) Selinexor (KPT-330) versus Specified Physicianâs Choice in Patients â¥ 60 Years Old with Relapsed/Refractory Acute Myeloid Leukemia (AML) Who are Ineligible for Intensive Chemotherapy and/or Transplantation.|NCT02088541|A Randomized, Open Label, Phase 2 Study of the Selective Inhibitor of Nuclear Export (Sine) Selinexor (KPT-330) Versus Specified Physician's Choice in Patients â¥ 60 Years Old With Relapsed/Refractory Acute Myeloid Leukemia (AML) Who Are Ineligible for Intensive Chemotherapy and/or Transplantation
2015-003950-41|Immunogenicity and safety of the tetanus toxoid, reduced diphtheria toxoid and acellular pertussis vaccine adsorbed (SP306) given intramuscularly compared to Diphtheria and Tetanus toxoids adsorbed (DT) given subcutaneously in Japanese adolescents 11 â 12 years of age|NCT02089347|Immunogenicity and Safety of the Tetanus Toxoid, Reduced Diphtheria Toxoid and Acellular Pertussis Vaccine Adsorbed (SP306) Given Intramuscularly Compared to Diphtheria and Tetanus Toxoids Adsorbed (DT) Given Subcutaneously in Japanese Adolescents 11 - 12 Years of Age
2013-005489-20|A Phase 3 Extension Study of Ataluren (PTC124) in Patients with Nonsense Mutation Dystrophinopathy|NCT02090959|A Phase 3 Extension Study of Ataluren (PTC124) in Patients With Nonsense Mutation Dystrophinopathy
2014-002154-39|Teriparatide for fracture repair in humans:|NCT02091492|Teriparatide for Fracture Repair in Humans: A Prospective, Randomized, Double-blind Placebo-controlled Pilot Study in Female and Male Patients With Proximal Humerus Fracture: The TERAFRAP Study
2012-005539-10|Prospective, randomized, double-blind, placebo-controlled, parallel-group multicenter study, with an extension period of dose-blinded active treatment, to investigate the efficacy and safety of two dose levels of NT 201 in treating chronic troublesome sialorrhea in various neurological conditions|NCT02091739|Prospective, Randomized, Double-blind, Placebo-controlled, Parallel-group Multicenter Study, With an Extension Period of Dose-blinded Active Treatment, to Investigate the Efficacy and Safety of Two Dose Levels of NT 201 in Treating Chronic Troublesome Sialorrhea in Various Neurological Conditions
2013-000093-29|A Phase 2, Multicenter, Open-label Study to Assess the Efficacy and Safety of Enzalutamide with Trastuzumab in Subjects with HER2+ AR+ Metastatic or Locally Advanced Breast Cancer|NCT02091960|A Phase 2, Multicenter, Open-label Study to Assess the Efficacy and Safety of Enzalutamide With Trastuzumab in Subjects With HER2+ AR+ Metastatic or Locally Advanced Breast Cancer
2013-005293-22|A Phase 3, 12-Week, Double-Blind, Randomized, Parallel-Group,|NCT02091986|A Phase 3, 12-Week, Double-Blind, Randomized, Parallel-Group, Multicenter Study Investigating the Efficacy and Safety of Symbicort pMDI 80/2.25 Î¼g, 2 Actuations Twice Daily, and Symbicort pMDI 80/4.5 Î¼g, 2 Actuations Twice Daily, Compared With Budesonide pMDI 80 Î¼g, 2 Actuations Twice Daily, in Children Ages 6 to <12 Years With Asthma
2014-001051-23|A Multicenter Phase 2 Study of Single-agent Filanesib (ARRY-520) in Patients With Advanced Multiple Myeloma|NCT02092922|
2014-000377-40|Evaluation of MST-188 in Acute Lower Limb Ischemia: A Phase 2 Randomized Double-Blind, Placebo-Controlled, Multi-Center Clinical Trial Evaluating the Safety and Efficacy Of MST-188 in Subjects with Acute Lower Limb Ischemia Receiving Catheter-Directed Recombinant Tissue Plasminogen Activator|NCT02093468|Evaluation of MST-188 in Acute Lower Limb Ischemia: A Phase 2 Randomized, Double-Blind, Placebo-Controlled, Multi-Center Clinical Trial Evaluating the Safety and Efficacy of MST-188 in Subjects With Acute Lower Limb Ischemia Receiving Catheter-Directed Recombinant Tissue Plasminogen Activator
2012-002378-30|Phase II Trial of CAP7.1 in adult patients with refractory malignancies Small cell lung carcinoma,  Non-small cell lung carcinoma Biliary carcinoma|NCT02094560|Phase II Trial of CAP7.1 in Adult Patients With Refractory Malignancies: Small Cell Lung Carcinoma, Non-Small Cell Lung Carcinoma, Biliary Carcinoma (PIITCAP)
2013-002134-21|A Randomized Phase 2 Study of AP26113 in Patients with ALK-positive, Non-small Cell Lung Cancer (NSCLC) Previously Treated with Crizotinib|NCT02094573|A Randomized Phase 2 Study of AP26113 in Patients With ALK-positive, Non-small Cell Lung Cancer (NSCLC) Previously Treated With Crizotinib
2016-002873-36|Immunogenicity and Safety of Sanofi Pasteur's DTaP-IPV-Hep B-PRP-T Combined Vaccine at 2, 4, and 6 Months of Age versus Sanofi Pasteur's DTaP-IPV//PRP~T Combined Vaccine at 2, 4, and 6 Months of Age + Hep B Vaccine at 1 and 6 Months of Age, in South Korean Infants Primed with Hep B at Birth|NCT02094833|Immunogenicity and Safety of Sanofi Pasteur's DTaP-IPV-Hep B-PRP~T Combined Vaccine at 2, 4, and 6 Months of Age Versus Sanofi Pasteur's DTaP IPV//PRP~T Combined Vaccine at 2, 4, and 6 Months of Age + Hep B Vaccine at 1 and 6 Months of Age, in South Korean Infants Primed With Hep B at Birth
2014-000728-97|Regulation of the stress-axis by vitamin D3 in subjects with multiple sclerosis; a double-blinded, randomized, placebo-controlled study|NCT02096133|Regulation of the Stress-axis by Vitamin D3 in Subjects With Multiple Sclerosis; a Double-blinded, Randomized, Placebo-controlled Study
2013-004497-10|A Randomized, Double-Blind, Parallel-Group, Phase 3 Study to Demonstrate Noninferiority in Efficacy and to Assess the Safety of CT-P13 Compared to Remicade in Patients With Active Crohnâs Disease|NCT02096861|A Randomized, Double-Blind, Parallel-Group, Phase 3 Study to Demonstrate Noninferiority in Efficacy and to Assess Safety of CT-P13 Compared to Remicade in Patients With Active Crohn's Disease
2013-005528-40|Long-term, prospective study evaluating clinical and molecular biomarkers of epileptogenesis in a genetic model of epilepsy â Tuberous Sclerosis Complex.|NCT02098759|Long-term, Prospective Study Evaluating Clinical and Molecular Biomarkers of Epileptogenesis in a Genetic Model of Epilepsy - Tuberous Sclerosis Complex
2013-003935-32|A Phase I, Open-Label, Multicentre Study to Assess the Pharmacokinetics and Safety of Naloxegol in Paediatric Patients Ages â¥ 6 Months to < 18 Years Receiving Treatment with Opioids|NCT02099591|A Phase I, Open-Label, Multicentre Study to Assess the Pharmacokinetics and Safety of Naloxegol in Paediatric Patients Ages â¥ 6 Months to < 18 Years Receiving Treatment With Opioids
